held_page	target_fold_count	correct_readable_count	correct_stop_count	false_safe_count	false_stop_count	mixed_training_abstention_count	no_training_count	unseen_context_false_safe_count	unseen_context_false_stop_count	unseen_context_probe_count
f10r	919	478	77	0	0	0	364	0	0	1265
f11r	510	292	38	0	0	0	180	0	0	722
f13r	553	383	29	0	0	0	141	0	0	893
f17r	1003	469	67	0	0	0	467	0	0	1165
f18r	685	472	109	0	0	2	102	0	0	1149
f1r	2178	1006	171	0	0	1	1000	0	0	3136
f24v	1085	499	59	0	0	1	526	0	0	1259
f55v	845	492	61	0	0	2	290	0	0	1264
f56r	958	515	99	0	0	0	344	0	0	1393
f67r2	1430	648	29	0	0	0	753	0	0	1737
f68r1	698	329	32	0	0	0	337	0	0	720
f71v	942	494	14	0	0	2	432	0	0	1165
f72r	2114	1354	100	1	1	6	652	1	1	3651
f75r	1967	1183	170	0	0	5	609	0	0	4273
f76r	2754	1778	209	2	0	3	762	2	0	6730
f77r	1802	1285	133	0	0	4	380	0	0	3677
f81r	1389	878	89	0	0	4	418	0	0	2242
f81v	1937	1030	128	0	0	3	776	0	0	3115
f82r	2085	1262	156	2	0	5	660	2	0	3488
f83r	2663	1374	268	2	0	4	1015	2	0	4605
f88r	1341	749	51	0	0	2	539	0	0	1924
f88v	1562	877	53	1	0	3	628	1	0	2117
f89r	2253	1381	138	0	0	4	730	0	0	4344
f95v	1904	824	120	0	1	2	957	0	1	2593
