fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F015001	f72r	L+OL+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F015002	f75r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	22	2	22	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	21	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015003	f76r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	16	8	16	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	16	8	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015004	f77r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	20	4	20	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	20	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015005	f81r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	22	2	22	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	21	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015006	f81v	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	23	1	23	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	22	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015007	f82r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	22	2	22	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	21	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015008	f83r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	22	2	22	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	21	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015009	f88v	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	23	1	23	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	22	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F015010	f89r	L+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	9	23	1	23	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	22	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
