fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F000001	f10r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	452	13	452	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	416	11	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000002	f11r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	455	10	455	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	416	9	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000003	f13r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	458	7	458	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	417	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000004	f17r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	458	7	458	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	418	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000005	f18r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	454	11	454	0	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	414	11	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000006	f1r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	440	25	440	0	0	25	0	0	READABLE	READABLE	CORRECT_READABLE	403	25	21	21	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000007	f24v	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	460	5	460	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	419	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000008	f55v	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	449	16	449	0	0	16	0	0	READABLE	READABLE	CORRECT_READABLE	414	14	11	11	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000009	f56r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	452	13	452	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	412	13	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000010	f67r2	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	452	13	452	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	411	13	13	13	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000011	f71v	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	458	7	458	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	418	7	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000012	f72r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	435	30	435	0	0	30	0	0	READABLE	READABLE	CORRECT_READABLE	397	30	27	27	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000013	f75r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	427	38	427	0	0	38	0	0	READABLE	READABLE	CORRECT_READABLE	391	37	33	33	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000014	f76r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	393	72	393	0	0	72	0	0	READABLE	READABLE	CORRECT_READABLE	365	71	60	60	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000015	f77r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	420	45	420	0	0	45	0	0	READABLE	READABLE	CORRECT_READABLE	384	45	40	40	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000016	f81r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	447	18	447	0	0	18	0	0	READABLE	READABLE	CORRECT_READABLE	407	18	17	17	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000017	f81v	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	448	17	448	0	0	17	0	0	READABLE	READABLE	CORRECT_READABLE	411	17	13	13	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000018	f82r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	437	28	437	0	0	28	0	0	READABLE	READABLE	CORRECT_READABLE	402	28	22	22	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000019	f83r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	438	27	438	0	0	27	0	0	READABLE	READABLE	CORRECT_READABLE	400	26	25	25	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000020	f88r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	454	11	454	0	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	415	11	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000021	f88v	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	456	9	456	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	416	9	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000022	f89r	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	442	23	442	0	0	23	0	0	READABLE	READABLE	CORRECT_READABLE	402	23	22	22	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000023	f95v	AIIN	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	445	20	445	0	0	20	0	0	READABLE	READABLE	CORRECT_READABLE	409	20	15	15	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000024	f24v	AIIN+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000025	f72r	AIIN+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F000026	f76r	AIIN+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
