fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F020001	f95v	OK+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	3	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020002	f10r	OK+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020003	f18r	OK+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	3	1	0	0	3	0	0	1	STOP	STOP	CORRECT_STOP	3	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020004	f1r	OK+T+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	2	2	2	0	0	2	0	0	2	STOP	STOP	CORRECT_STOP	2	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020005	f83r	OK+T+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020006	f13r	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020007	f18r	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	7	4	0	0	7	0	0	4	STOP	STOP	CORRECT_STOP	7	4	4	0	0	4	CORRECT_STOP	YES	YES	YES
G450-F020008	f1r	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020009	f24v	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020010	f72r	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
G450-F020011	f83r	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	9	2	0	0	9	0	0	2	STOP	STOP	CORRECT_STOP	9	2	2	0	0	2	CORRECT_STOP	YES	YES	YES
G450-F020012	f95v	OK+T+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	6	10	1	0	0	10	0	0	1	STOP	STOP	CORRECT_STOP	10	1	1	0	0	1	CORRECT_STOP	YES	YES	YES
