action_class	focus_family	typed_focus_edge	event_count	page_count	pages	attested_exact_edges	edge_status
SELECT	GRADE	SELECT<-GRADE	296	23	f10r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CH<-E|CH<-EE|CH<-EEE|S<-E|S<-EE|S<-EEE	ATTESTED
SELECT	ITEM	SELECT<-ITEM	544	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CH<-AIIN|CH<-AIN|CH<-OR|CH<-Y|S<-AIIN|S<-AIN|S<-OR|S<-Y	ATTESTED
SELECT	RELATION	SELECT<-RELATION	265	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CH<-AIR|CH<-AL|CH<-AR|CH<-L|S<-AIR|S<-AL|S<-AR|S<-L	ATTESTED
MOVE_SET	GRADE	MOVE_SET<-GRADE	601	20	f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	K<-E|K<-EE|K<-EEE|OK<-E|OK<-EE|OK<-EEE|P<-E|P<-EE|P<-EEE	ATTESTED
MOVE_SET	ITEM	MOVE_SET<-ITEM	1070	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	K<-AIIN|K<-AIN|K<-OR|K<-Y|OK<-AIIN|OK<-AIN|OK<-OR|OK<-Y|P<-AIIN|P<-AIN|P<-OR|P<-Y	ATTESTED
MOVE_SET	RELATION	MOVE_SET<-RELATION	376	22	f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	K<-AIR|K<-AL|K<-AR|K<-L|OK<-AIR|OK<-AL|OK<-AR|OK<-L|P<-AIR|P<-AL|P<-AR|P<-L	ATTESTED
HOLD_PROCESS	GRADE	HOLD_PROCESS<-GRADE	479	20	f11r|f13r|f17r|f1r|f55v|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CHD<-E|CHD<-EE|SH<-E|SH<-EE|SH<-EEE	ATTESTED
HOLD_PROCESS	ITEM	HOLD_PROCESS<-ITEM	556	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CHD<-AIIN|CHD<-AIN|CHD<-OR|CHD<-Y|SH<-AIIN|SH<-AIN|SH<-OR|SH<-Y	ATTESTED
HOLD_PROCESS	RELATION	HOLD_PROCESS<-RELATION	202	17	f11r|f18r|f1r|f24v|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CHD<-AIR|CHD<-AL|CHD<-AR|CHD<-L|SH<-AIR|SH<-AL|SH<-AR|SH<-L	ATTESTED
CONTROL	GRADE	CONTROL<-GRADE	96	20	f10r|f17r|f1r|f24v|f55v|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	R<-EE|T<-E|T<-EE|T<-EEE	ATTESTED
CONTROL	ITEM	CONTROL<-ITEM	331	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	R<-AIIN|R<-AIN|R<-OR|R<-Y|T<-AIIN|T<-AIN|T<-OR|T<-Y	ATTESTED
CONTROL	RELATION	CONTROL<-RELATION	97	20	f10r|f17r|f18r|f1r|f24v|f55v|f67r2|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	R<-AIR|R<-AL|R<-AR|R<-L|T<-AIR|T<-AL|T<-AR|T<-L	ATTESTED
