left_action_class	right_action_class	typed_transition	event_count	page_count	pages	attested_exact_pairs	transition_status
SELECT	SELECT	SELECT>SELECT	118	22	f10r|f11r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CH>CH|CH>S|S>CH|S>S	ATTESTED
SELECT	MOVE_SET	SELECT>MOVE_SET	231	24	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CH>K|CH>OK|CH>P|S>K|S>OK|S>P	ATTESTED
SELECT	HOLD_PROCESS	SELECT>HOLD_PROCESS	22	12	f10r|f17r|f55v|f67r2|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88v	CH>CHD|CH>SH|S>CHD|S>SH	ATTESTED
SELECT	CONTROL	SELECT>CONTROL	169	22	f10r|f11r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CH>R|CH>T|S>R	ATTESTED
MOVE_SET	SELECT	MOVE_SET>SELECT	102	21	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f76r|f77r|f81r|f82r|f83r|f88r|f88v|f89r	K>CH|K>S|OK>CH|OK>S|P>CH|P>S	ATTESTED
MOVE_SET	MOVE_SET	MOVE_SET>MOVE_SET	12	10	f1r|f55v|f56r|f71v|f72r|f75r|f76r|f88v|f89r|f95v	K>K|K>OK|K>P|OK>K|OK>OK|OK>P|P>K	ATTESTED
MOVE_SET	HOLD_PROCESS	MOVE_SET>HOLD_PROCESS	106	16	f11r|f17r|f18r|f1r|f24v|f55v|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88v|f89r|f95v	K>CHD|K>SH|OK>CHD|OK>SH|P>CHD|P>SH	ATTESTED
MOVE_SET	CONTROL	MOVE_SET>CONTROL	4	4	f18r|f1r|f72r|f89r	OK>R|P>R	ATTESTED
HOLD_PROCESS	SELECT	HOLD_PROCESS>SELECT	66	14	f1r|f67r2|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	CHD>S|SH>CH|SH>S	ATTESTED
HOLD_PROCESS	MOVE_SET	HOLD_PROCESS>MOVE_SET	38	15	f13r|f1r|f55v|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81v|f82r|f83r|f88r|f95v	CHD>K|CHD>OK|SH>K|SH>OK|SH>P	ATTESTED
HOLD_PROCESS	HOLD_PROCESS	HOLD_PROCESS>HOLD_PROCESS	3	3	f1r|f82r|f95v	SH>SH	ATTESTED
HOLD_PROCESS	CONTROL	HOLD_PROCESS>CONTROL	14	8	f11r|f72r|f75r|f77r|f81v|f83r|f89r|f95v	CHD>T|SH>R|SH>T	ATTESTED
CONTROL	SELECT	CONTROL>SELECT	36	20	f10r|f11r|f13r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	R>CH|R>S|T>CH|T>S	ATTESTED
CONTROL	MOVE_SET	CONTROL>MOVE_SET	4	4	f11r|f56r|f67r2|f95v	T>K|T>OK|T>P	ATTESTED
CONTROL	HOLD_PROCESS	CONTROL>HOLD_PROCESS	28	11	f11r|f13r|f17r|f1r|f75r|f77r|f81v|f82r|f83r|f88v|f95v	R>CHD|R>SH|T>CHD|T>SH	ATTESTED
CONTROL	CONTROL	CONTROL>CONTROL	4	4	f1r|f81r|f81v|f83r	R>T|T>R|T>T	ATTESTED
