left_action	right_action	ordered_pair	left_class	right_class	event_count	page_count	pages	surface_count	pair_status
CH	CH	CH>CH	SELECT	SELECT	65	20	f10r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	39	ATTESTED_MULTI_PAGE
CH	S	CH>S	SELECT	SELECT	38	18	f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	25	ATTESTED_MULTI_PAGE
CH	K	CH>K	SELECT	MOVE_SET	177	23	f10r|f13r|f17r|f18r|f1r|f24v|f55v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	89	ATTESTED_MULTI_PAGE
CH	OK	CH>OK	SELECT	MOVE_SET	1	1	f76r	1	ATTESTED_ONE_PAGE
CH	P	CH>P	SELECT	MOVE_SET	47	17	f10r|f11r|f17r|f1r|f24v|f56r|f68r1|f71v|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r	41	ATTESTED_MULTI_PAGE
CH	SH	CH>SH	SELECT	HOLD_PROCESS	3	3	f10r|f17r|f76r	3	ATTESTED_MULTI_PAGE
CH	CHD	CH>CHD	SELECT	HOLD_PROCESS	1	1	f55v	1	ATTESTED_ONE_PAGE
CH	T	CH>T	SELECT	CONTROL	140	22	f10r|f11r|f17r|f18r|f1r|f24v|f56r|f67r2|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	81	ATTESTED_MULTI_PAGE
CH	R	CH>R	SELECT	CONTROL	25	12	f10r|f17r|f67r2|f68r1|f71v|f72r|f76r|f77r|f82r|f88r|f88v|f89r	10	ATTESTED_MULTI_PAGE
S	CH	S>CH	SELECT	SELECT	9	6	f11r|f1r|f56r|f81v|f83r|f89r	9	ATTESTED_MULTI_PAGE
S	S	S>S	SELECT	SELECT	6	5	f24v|f67r2|f77r|f81r|f88r	6	ATTESTED_MULTI_PAGE
S	K	S>K	SELECT	MOVE_SET	2	2	f83r|f95v	2	ATTESTED_MULTI_PAGE
S	OK	S>OK	SELECT	MOVE_SET	3	3	f75r|f77r|f88v	3	ATTESTED_MULTI_PAGE
S	P	S>P	SELECT	MOVE_SET	1	1	f17r	1	ATTESTED_ONE_PAGE
S	SH	S>SH	SELECT	HOLD_PROCESS	14	8	f67r2|f72r|f75r|f77r|f81v|f82r|f83r|f88v	12	ATTESTED_MULTI_PAGE
S	CHD	S>CHD	SELECT	HOLD_PROCESS	4	3	f76r|f77r|f83r	2	ATTESTED_MULTI_PAGE
S	T	S>T	SELECT	CONTROL	0	0	NONE	0	UNATTESTED_EXACT_PAIR__CLASS_TRANSITION_OLD
S	R	S>R	SELECT	CONTROL	4	3	f1r|f67r2|f77r	3	ATTESTED_MULTI_PAGE
