locus	ordinal	surface	local_default_de	confidence	evidence_class	global_export
f22r.4	1	pchaiin	Haupteintrag; Trockenklasse III	C1	INHERITED_H1_RECORD_ROLE	0
f22r.4	2	ofchy	Blütenmasse	C0	GDT765_BOLD_WHOLE_DEFAULT	0
f22r.4	3	daiin	drei Einheiten	C0	LOCAL_AMOUNT_CHOICE_OVER_PORTABLE_VALUE_III	0
f22r.4	4	cfhy	Feldwechsel	C1	GDT765_LOCAL_TRANSITION	0
f22r.4	5	doroiin	abgemessene Drogenportion; Form III	C0	GDT765_LOCAL_FILL	0
f22r.4	6	ypchol	dazugehöriges Trockenmaterial	C0	GDT765_LOCAL_FILL	0
f22r.4	7	sy	Unterposten	C1	INHERITED_H2_RECORD_ROLE	0
f22r.4	8	schor	Blütenstand	C1	GDT765_BOLD_WHOLE_DEFAULT	0
f22r.4	9	daiin	drei Einheiten	C0	LOCAL_AMOUNT_CHOICE_OVER_PORTABLE_VALUE_III	0
f22v.1	1	pysaiinor	Eintragskopf; Inhalt offen	C0	GDT766_EXPLORATORY_LOCAL_RECORD_DEFAULT	0
f22v.1	2	ofchar	benannte Blütenzubereitung; Blütenanteil als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0
f22v.1	3	oky	erste Wärmestufe	C1	INHERITED_COMPLETE_WHOLE	0
f22v.1	4	tchy	kalt-trockener Gradanfang	C1	INHERITED_QUALITY_STAGE	0
f22v.1	5	otdy	kalter Anfangsansatz; abgeschlossen	C1	INHERITED_COMPLETE_WHOLE	0
f22v.1	6	sor	Unterposten; Portionsträger	C0	INHERITED_H2_RECORD_ROLE	0
f22v.1	7	shy	feucht oder angefeuchtet; Anfangsstufe	C0	LOCAL_MOIST_STATE_WITHOUT_ACTION_EXPORT	0
f22v.1	8	qod	Zubereitung abschließen	C0	INHERITED_LOCAL_PROCESS_FILL	0
f41v.2	1	pcheody	Haupteintrag; weitere Bestimmung offen	C0	INHERITED_H1_RECORD_ROLE_ONLY	0
f41v.2	2	qofcheepy	Blütenzubereitung; fein als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0
f41v.2	3	ofchdy	Blütendroge; aufbereitet als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0
f41v.2	4	cfhekchdy	heiß-trocken gemischter Anteil	C0	GDT766_LOCAL_CONTEXT_FILL	0
f41v.2	5	ypchedy	Zwischenprodukt; getrocknet als C0-Rivale	C0	GDT766_LOCAL_DEFAULT_AFTER_LITERAL_QUARANTINE	0
f41v.2	6	chepchefy	fein zerkleinerte Trockendroge	C0	GDT766_LOCAL_CONTEXT_FILL	0
f41v.2	7	shdchdy	angefeuchtete Drogenportion	C0	GDT766_LOCAL_CONTEXT_FILL	0
f41v.2	8	qotal	kalter Rohstoff I am Gradanfang	C1	INHERITED_COMPLETE_WHOLE	0
f41v.2	9	dar	abgemessener Anteil I	C1	INHERITED_COMPLETE_WHOLE	0
f93r.2	1	ycham	ferner	C0	GDT766_LOCAL_CONTINUATION_FILL	0
f93r.2	2	s	je	C1	GDT759_CONTEXT_DISPATCH	0
f93r.2	3	chol	getrocknet	C2	GDT758_GDT759_STATE_WHOLE	0
f93r.2	4	chotom	möglicherweise zerkleinertes Blattgut	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0
f93r.2	5	cthodar	möglicherweise abgemessener Blattanteil	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0
f93r.2	6	sheo	Feuchtzubereitung	C1	INHERITED_STATE_PREPARATION	0
f93r.2	7	s	je	C0	GDT759_CONTEXT_FALLBACK	0
f93r.2	8	oteodal	kalter Rohstoffanteil I	C0	GDT766_LOCAL_CONTEXT_FILL	0
f93r.2	9	s	je	C0	GDT759_CONTEXT_FALLBACK	0
f93r.2	10	ofchoshy	Blütenzubereitung; eingeweicht als C0-Rivale	C0	GDT766_FAMILY_ANALOGY_WHOLE_DEFAULT	0
f93r.2	11	cthoshol	möglicherweise angefeuchtetes Blattgut	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0
f107r.38	1	poaral	Eintragskopf; möglicherweise Rohstoffanteil I	C0	GDT766_EXPLORATORY_LOCAL_RECORD_DEFAULT	0
f107r.38	2	orar	möglicherweise erste Portion	C0	GDT766_EXPLORATORY_LOCAL_AMOUNT_DEFAULT	0
f107r.38	3	ofchey	Blütenzubereitung	C0	GDT766_FAMILY_BOUNDED_WHOLE_DEFAULT	0
f107r.38	4	qoteedy	kalt bis zur Endstufe; abgeschlossen	C1	INHERITED_COMPLETE_WHOLE	0
f107r.38	5	qotaiin	Kältegrad III	C1	INHERITED_COMPLETE_WHOLE	0
f107r.38	6	opchedy	getrocknete Zubereitung	C0	GDT766_LOCAL_DEFAULT_AFTER_SOURCE_COMPOSITION_QUARANTINE	0
f107r.38	7	qokchey	heiß-trocken bis zur Mittelstufe	C1	INHERITED_QUALITY_STAGE	0
f107r.38	8	otlchdain	möglicherweise zweiter kalter Trockenanteil	C0	GDT766_EXPLORATORY_LOCAL_WHOLE_DEFAULT	0
f107r.38	9	aly	Rohstoffklasse I; Grundform	C1	INHERITED_COMPLETE_WHOLE	0
