entry_key	current_headword_de	owner_register	current_phrase_de	current_naturalness_0_3	strongest_alternate_de	alternate_phrase_de	alternate_naturalness_0_3	selected_headword_de
OK	EINSETZEN	PLANT	Wurzel am vorgesehenen Platz einsetzen.	3	ansetzen	Wurzel am Platz ansetzen.	2	EINSETZEN
OK	EINSETZEN	BIO	Posten am Becken einsetzen.	3	ansetzen	Posten am Becken ansetzen.	2	EINSETZEN
OK	EINSETZEN	ASTRO	Wert am Sektor einsetzen.	3	setzen	Wert am Sektor setzen.	3	EINSETZEN
OL	WEITER	PLANT	Mit demselben Ansatz weiter.	3	fortsetzen	Denselben Ansatz fortsetzen.	3	WEITER
OL	WEITER	BIO	Im selben Lauf weiter.	3	fortsetzen	Den selben Lauf fortsetzen.	3	WEITER
OL	WEITER	ASTRO	Im selben Ring weiter.	3	fortsetzen	Im Ring fortsetzen.	3	WEITER
OT	FOLGE	PLANT	Zum Folgeteil.	3	danach	Danach den Teil nehmen.	3	FOLGE
OT	FOLGE	BIO	Zur Folgestation.	3	danach	Danach zur Station.	3	FOLGE
OT	FOLGE	ASTRO	Zum Folgeplatz.	3	danach	Danach zum Platz.	3	FOLGE
AR	VON	PLANT	Davon eine Portion nehmen.	3	Quelle	Aus der Quelle eine Portion nehmen.	2	VON
AR	VON	BIO	Von dort abführen.	3	Quelle	Von der Quelle abführen.	2	VON
AR	VON	ASTRO	Vom Ausgangssektor übernehmen.	3	Quelle	Vom Quellsektor übernehmen.	2	VON
AL	ZIEL	PLANT	An die Zielstelle geben.	3	dorthin	Dorthin geben.	3	ZIEL
AL	ZIEL	BIO	Zum Zielbecken führen.	3	dorthin	Dorthin führen.	3	ZIEL
AL	ZIEL	ASTRO	Zum Zielfeld setzen.	3	dorthin	Dorthin setzen.	3	ZIEL
AIIN	SOLLWERT	PLANT	Auf Sollwert bringen.	3	Maß	Auf Maß bringen.	3	SOLLWERT
AIIN	SOLLWERT	BIO	Den Sollwert einstellen.	3	Maß	Das Maß einstellen.	2	SOLLWERT
AIIN	SOLLWERT	ASTRO	Sollwert am Platz ablesen.	3	Maß	Maß am Platz ablesen.	2	SOLLWERT
Y	DIES	PLANT	Dies als aktuellen Teil halten.	3	Posten	Den Posten halten.	2	DIES
Y	DIES	BIO	Dies weiterführen.	3	Posten	Den Posten weiterführen.	2	DIES
Y	DIES	ASTRO	Dies am Diagrammplatz setzen.	3	Posten	Den Diagrammposten setzen.	2	DIES
DY	FERTIG	PLANT	Ansatz fertig.	2	Schluss	Ansatz; Schluss.	3	SCHLUSS
DY	FERTIG	BIO	Gang fertig.	1	Schluss	Gang; Schluss.	3	SCHLUSS
DY	FERTIG	ASTRO	Eintrag fertig.	2	Schluss	Eintrag; Schluss.	3	SCHLUSS
OR	ANSATZ	PLANT	Der laufende Ansatz.	3	Eintrag	Der laufende Eintrag.	1	ANSATZ
OR	ANSATZ	BIO	Den Ansatz weiterführen.	3	Eintrag	Den Eintrag weiterführen.	2	ANSATZ
OR	ANSATZ	ASTRO	Ansatz des Schemas.	2	Eintrag	Eintrag des Schemas.	3	ANSATZ
CHED~CHD	ÜBERFÜHREN	PLANT	Die Portion überführen.	3	umsetzen	Die Portion umsetzen.	3	ÜBERFÜHREN
CHED~CHD	ÜBERFÜHREN	BIO	Den Posten überführen.	3	umsetzen	Den Posten umsetzen.	3	ÜBERFÜHREN
CHED~CHD	ÜBERFÜHREN	ASTRO	Den Wert überführen.	3	umsetzen	Den Wert umsetzen.	2	ÜBERFÜHREN
RESULT	FREIGABEWERT	PLANT	Freigabewert des Auszugs.	1	Ergebnis	Ergebnis des Auszugs.	3	ERGEBNIS
RESULT	FREIGABEWERT	BIO	Freigabewert des Laufs.	2	Ergebnis	Ergebnis des Laufs.	3	ERGEBNIS
RESULT	FREIGABEWERT	ASTRO	Freigabewert des Sektors.	3	Ergebnis	Ergebnis des Sektors.	3	ERGEBNIS
