stem1	stem2	RR_form	LL_form	odd_RR	odd_RL	odd_LR	odd_LL	odd_leaves
a	o	ar or	al ol	3	4	0	2	23,33,81,107
ch	o	chr or	chl ol	2	0	1	1	17,79,111
cha	a	char ar	chal al	2	0	0	1	55,111,113
cheo	cho	cheor chor	cheol chol	1	2	1	2	5,49,79
cho	o	chor or	chol ol	1	2	2	3	33,79,85,107
cho	sho	chor shor	chol shol	1	0	0	3	3,17,21,47
ctho	cho	cthor chor	cthol chol	1	3	0	2	7,25,35
da	cho	dar chor	dal chol	1	0	2	2	5,87,89
dcho	ctho	dchor cthor	dchol cthol	1	0	0	1	25,49
o	chea	or chear	ol cheal	1	0	0	1	53,83
o	cho	or chor	ol chol	2	2	2	2	3,17,19,93
oka	a	okar ar	okal al	2	1	0	1	39,85,107
oka	ota	okar otar	okal otal	3	0	1	1	33,75,85
olka	o	olkar or	olkal ol	1	1	0	1	75,81
oto	cho	otor chor	otol chol	1	0	0	3	5,21,25,53
qoka	o	qokar or	qokal ol	1	2	2	1	55,103
qoka	ota	qokar otar	qokal otal	1	0	0	2	75,83,107
qoka	qo	qokar qor	qokal qol	1	0	0	1	81,115
qota	o	qotar or	qotal ol	2	2	0	1	79,85,115
sa	o	sar or	sal ol	1	3	0	1	33,75
sho	cho	shor chor	shol chol	1	0	0	1	21,29
sholo	o	sholor or	sholol ol	1	0	0	1	17,23
