trace_no	statement_id	record	step	german_intent_fragment	selected_component_recipe	looked_up_exact_card	copied_surface	dictionary_default_de	readback_atomic_de	exact_card_match	surface_match
T01	H1-S002	H1	1	den laufenden Posten ansetzen	OK+Y	PROC011	qokchy	ANSETZEN · ARBEITSPOSTEN	ANSETZEN · ARBEITSPOSTEN	YES	YES
T01	H1-S002	H1	2	danach weiter abnehmen	OT+CH+OL	PROC012	qotchol	DANACH · ABNEHMEN · FORTSETZEN	DANACH · ABNEHMEN · FORTSETZEN	YES	YES
T01	H1-S002	H1	3	fortsetzen	OL	PROC013	chol	FORTSETZEN	FORTSETZEN	YES	YES
T01	H1-S002	H1	4	ihn bereithalten	CTH+Y	PROC014	cthy	BEREIT · ARBEITSPOSTEN	BEREIT · ARBEITSPOSTEN	YES	YES
T02	H2-S002	H2	1	danach den Ansatz abnehmen	OT+CH+OR	PROC020	qotchor	DANACH · ABNEHMEN · ANSATZ	DANACH · ABNEHMEN · ANSATZ	YES	YES
T02	H2-S002	H2	2	den Ansatz	OR	PROC016	chor	ANSATZ	ANSATZ	YES	YES
T02	H2-S002	H2	3	danach fortsetzen	OT+OL	PROC021	otol	DANACH · FORTSETZEN	DANACH · FORTSETZEN	YES	YES
T02	H2-S002	H2	4	fortsetzen	OL	PROC013	chol	FORTSETZEN	FORTSETZEN	YES	YES
T02	H2-S002	H2	5	den Ansatz fortsetzen	OL+OR	PROC022	cholor	FORTSETZEN · ANSATZ	FORTSETZEN · ANSATZ	YES	YES
T02	H2-S002	H2	6	fortsetzen	OL	PROC013	chol	FORTSETZEN	FORTSETZEN	YES	YES
T02	H2-S002	H2	7	nach Sollmass	AIIN	PROC009	daiin	SOLLMASS	SOLLMASS	YES	YES
T02	H2-S002	H2	8	aus dem Vorrat	AR	PROC003	dar	VORRAT	VORRAT	YES	YES
T03	H3-S001	H3	1	weiter eintragen und halten	T+SH+OL	PROC026	tshol	EINTRAGEN · HALTEN · FORTSETZEN	EINTRAGEN · HALTEN · FORTSETZEN	YES	YES
T03	H3-S001	H3	2	im Arbeitsgang zur Zielstelle halten	SH+O+AL	PROC027	schoal	HALTEN · ARBEITSGANG · ZIELSTELLE	HALTEN · ARBEITSGANG · ZIELSTELLE	YES	YES
T03	H3-S001	H3	3	den laufenden Posten auswringen	CFH+Y	PROC028	cfhy	AUSWRINGEN · ARBEITSPOSTEN	AUSWRINGEN · ARBEITSPOSTEN	YES	YES
T03	H3-S001	H3	4	ihn nach Sollmass halten	SH+Y+AIIN	PROC029	shfydaiin	HALTEN · ARBEITSPOSTEN · SOLLMASS	HALTEN · ARBEITSPOSTEN · SOLLMASS	YES	YES
T03	H3-S001	H3	5	ihn einfuellen	P+Y	PROC030	cphy	EINFUELLEN · ARBEITSPOSTEN	EINFUELLEN · ARBEITSPOSTEN	YES	YES
