edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
IT2a	G807-P0012	f4r	f4	A	0	IT2a|f4r.5|G001	pydaiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	1	IT2a|f4r.5|G002	qotchy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	2	IT2a|f4r.5|G003	dy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	3	IT2a|f4r.5|G004	tydy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	4	IT2a|f4r.6|G001	chor	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	5	IT2a|f4r.6|G002	shytchy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	6	IT2a|f4r.6|G003	dy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	7	IT2a|f4r.6|G004	tcheay	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	8	IT2a|f4r.7|G001	qotaiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	9	IT2a|f4r.7|G002	cthol	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	10	IT2a|f4r.7|G003	daiin	adhuc
IT2a	G807-P0012	f4r	f4	A	11	IT2a|f4r.7|G004	cthom	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	12	IT2a|f4r.8|G001	shor	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	13	IT2a|f4r.8|G002	shol	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	14	IT2a|f4r.8|G003	shol	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	15	IT2a|f4r.8|G004	cthy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	16	IT2a|f4r.8|G005	cpholdy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	17	IT2a|f4r.9|G001	daiin	adhuc
IT2a	G807-P0012	f4r	f4	A	18	IT2a|f4r.9|G002	ckhochy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	19	IT2a|f4r.9|G003	tchy	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	20	IT2a|f4r.9|G004	koraiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	21	IT2a|f4r.10|G001	odal	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	22	IT2a|f4r.10|G002	shor	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	23	IT2a|f4r.10|G003	shyshol	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	24	IT2a|f4r.10|G004	cphaiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	25	IT2a|f4r.11|G001	qotchoiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	26	IT2a|f4r.11|G002	sheyr	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	27	IT2a|f4r.11|G003	qoty	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	28	IT2a|f4r.12|G001	soiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	29	IT2a|f4r.12|G002	chaiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	30	IT2a|f4r.12|G003	chaiin	UNKNOWN
IT2a	G807-P0012	f4r	f4	A	31	IT2a|f4r.13|G001	daiin	adhuc
IT2a	G807-P0012	f4r	f4	A	32	IT2a|f4r.13|G002	cthey	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	0	IT2a|f4v.7|G001	torchy	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	1	IT2a|f4v.7|G002	sheeor	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	2	IT2a|f4v.7|G003	chor	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	3	IT2a|f4v.7|G004	shokchy	UNKNOWN
IT2a	G807-P0014	f4v	f4	A	4	IT2a|f4v.7|G005	cphydy	UNKNOWN
