probe_id	model	observed_events	all_three_support_events	interpretive_consequence	observational_decision	distinguishes_literal_models	selection_credit	reason
J01	D	1	1	supports trying a coordinated organ list	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J01	R	1	1	supports trying a coordinated ingredient list	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J02	D	2	2	dry quality plus third degree remains compatible	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J02	R	2	2	dried ingredient plus three portions remains compatible; unit unspecified	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J03	D	2	1	needs repeated fields or another repetition/scope rule	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J03	R	2	1	needs repeated fields or another repetition/scope rule; not two proven operations	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J04	D	1	1	needs two value-bearing fields or a writing convention	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J04	R	1	1	needs two value-bearing fields or a writing convention; values cannot be summed	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J05	D	1	1	repeat can name two entries or refer back	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J05	R	1	1	repeat can name two ingredients or resume one preparation; identity unresolved	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J06	D	1	1	two head-degree fields are compatible if heads are quality-bearing	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J06	R	1	1	two ingredient-amount fields are compatible if heads name ingredients	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J07	D	1	1	ordered property fields or repeated entries remain possible	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
J07	R	1	1	alternating states do not establish a sequence of operations	COMPATIBLE_OR_ADDITIONAL_SCOPE_NEEDED	0	0	Written-pattern observations alone do not identify organs, degree, quantity or operations
