id	layout	bijective	valid_variants	chckhdy	checthy	ched	chedain	chedy	cheeety	chety	dal	lchedy	ldy	lkedy	ockhey	olsaly	opshedy	otaiin	otchedy	otedy	otor	otshdy	pdalshdy	qetal	qokal	qokchedy	qokedol	qokedy	qokeedy	qokeey	qoky	qotedaiin	qotedy	qoteedy	saiin	sain	sar	schedair	shdy	shecthedy	shecthy	shedaiin	shedy	shey	shocphedy	soiiin	sol	soldy	solkeedy	tchedy
L02_009	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_012	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	C	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_024	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_026	L02	True	0,2,4,6	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	FIRST_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_027	L02	False	0,2,4,6,8,10,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_028	L02	False	4,6,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	G	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	OTHER_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_036	L02	True	0,2,4,6	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	FIRST_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_038	L02	False	4,6,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	OTHER_CARGO	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_039	L02	False	0,2,4,6,8,10,12,14	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	G	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	W	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
L02_042	L02	False	0,2,8,10	WOULD_BE	ALL	WITHOUT_AGENT	NEXT	C	RETURN_EXCLUDING	UNHARMED	BESIDES	W	ALONE	PAIRED_WITH	FORBIDDEN	ATTENDED_BY	HOME	THERE	OTHER_CARGO	RETURN	COLOC	GOAL	INIT	AT_MOST_ONE	TRAVEL_TOGETHER	UNATTENDED	FAR_BANK	W	CONVEY_OUT	TAKE_OUT	FERRY	LEAVE	OUTWARD	B	G	WHEN	UNSAFE	LIKEWISE	WITHOUT_HARM	JOINING_RESULT	REST_CARGO	PAIRS	M	EXAMPLE	CARGOS	THUS	THEN	HARM	WITH_TRIP	FINALLY
