candidate	season	method	refuses	predicted_license	predicted_product_options	predicted_stock_product_options	material	origin
GROUPED	SPRING	SPLIT	False	True	[False, True]	[False, True]	S	B
GROUPED	SPRING	SPLIT	True	True	[False]	[False, True]	S	B
GROUPED	SPRING	INNER_BARK	False	True	[False, True]	[False, True]	S	B
GROUPED	SPRING	INNER_BARK	True	True	[False]	[False, True]	S	B
GROUPED	SPRING	BUD	False	False	[False, True]	[False, True]	T	B
GROUPED	SPRING	BUD	True	False	[False]	[False, True]	T	B
GROUPED	SUMMER	SPLIT	False	False	[False, True]	[False, True]	S	B
GROUPED	SUMMER	SPLIT	True	False	[False]	[False, True]	S	B
GROUPED	SUMMER	INNER_BARK	False	False	[False, True]	[False, True]	S	B
GROUPED	SUMMER	INNER_BARK	True	False	[False]	[False, True]	S	B
GROUPED	SUMMER	BUD	False	True	[False, True]	[False, True]	T	B
GROUPED	SUMMER	BUD	True	True	[False]	[False, True]	T	B
NEAREST	SPRING	SPLIT	False	True	[False, True]	[False, True]	S	B
NEAREST	SPRING	SPLIT	True	True	[False]	[False, True]	S	B
NEAREST	SPRING	INNER_BARK	False	True	[False, True]	[False, True]	S	B
NEAREST	SPRING	INNER_BARK	True	True	[False]	[False, True]	S	B
NEAREST	SPRING	BUD	False	False	[False, True]	[False, True]	T	B
NEAREST	SPRING	BUD	True	False	[False]	[False, True]	T	B
NEAREST	SUMMER	SPLIT	False	True	[False, True]	[False, True]	S	B
NEAREST	SUMMER	SPLIT	True	True	[False]	[False, True]	S	B
NEAREST	SUMMER	INNER_BARK	False	False	[False, True]	[False, True]	S	B
NEAREST	SUMMER	INNER_BARK	True	False	[False]	[False, True]	S	B
NEAREST	SUMMER	BUD	False	True	[False, True]	[False, True]	T	B
NEAREST	SUMMER	BUD	True	True	[False]	[False, True]	T	B
