edition	paragraph	leaf	eligible	prediction	cases	observed	contradictions	remaining_ambiguity	independent_meaning_confirmation
ZL3b	f114r|f114r.1-f114r.3	114	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f114r.1,f114r.2,f114r.3	transcription/segmentation or one-group-line scope not tested	0
ZL3b	f114v|f114v.23-f114v.25	114	True	complete23-step root/proof; all n100..9999; global13opcode and10digit code	9900	CONTRADICTED	"{""DIGIT_INCONSISTENT@1"": 4716, ""DIGIT_INCONSISTENT@2"": 5184}"	0 exact candidates under this code; other meanings not evaluated	0
ZL3b	f17r|f17r.4-f17r.6	17	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f17r.4,f17r.5,f17r.6	transcription/segmentation or one-group-line scope not tested	0
ZL3b	f44r|f44r.5-f44r.7	44	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f44r.6,f44r.7	transcription/segmentation or one-group-line scope not tested	0
ZL3b	f45r|f45r.5-f45r.7	45	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f45r.5	transcription/segmentation or one-group-line scope not tested	0
ZL3b	f49r|f49r.1-f49r.3	49	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f49r.1,f49r.2,f49r.3	transcription/segmentation or one-group-line scope not tested	0
IT2a	f103v|f103v.12-f103v.13	103	True	complete23-step root/proof; all n100..9999; global13opcode and10digit code	9900	CONTRADICTED	"{""NONEMPTY_PREFIX_LENGTH@1"": 9900}"	0 exact candidates under this code; other meanings not evaluated	0
IT2a	f114v|f114v.23-f114v.25	114	True	complete23-step root/proof; all n100..9999; global13opcode and10digit code	9900	CONTRADICTED	"{""DIGIT_INCONSISTENT@1"": 4716, ""DIGIT_INCONSISTENT@2"": 5184}"	0 exact candidates under this code; other meanings not evaluated	0
IT2a	f22r|f22r.7-f22r.9	22	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f22r.7,f22r.8	transcription/segmentation or one-group-line scope not tested	0
IT2a	f24v|f24v.6-f24v.11	24	True	complete23-step root/proof; all n100..9999; global13opcode and10digit code	9900	CONTRADICTED	"{""DIGIT_INCONSISTENT@1"": 4716, ""DIGIT_INCONSISTENT@2"": 5184}"	0 exact candidates under this code; other meanings not evaluated	0
IT2a	f37r|f37r.4-f37r.7	37	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f37r.4,f37r.6	transcription/segmentation or one-group-line scope not tested	0
IT2a	f37v|f37v.8-f37v.13	37	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f37v.13	transcription/segmentation or one-group-line scope not tested	0
IT2a	f3r|f3r.15-f3r.17	3	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f3r.15,f3r.16	transcription/segmentation or one-group-line scope not tested	0
IT2a	f49r|f49r.1-f49r.3	49	False	complete23-step root/proof; all n100..9999; global13opcode and10digit code	0	INELIGIBLE_UNKNOWN	unchanged line eligibility: f49r.3	transcription/segmentation or one-group-line scope not tested	0
