complete_label_surface	held_physical_folio	target_array_id	target_locus	coordinate_channel	coordinate_units	coordinate_geometry	training_physical_folios	training_loci	training_coordinate_count	predicted_coordinate	actual_coordinate	coordinate_absolute_error	target_array_opportunity_count	within_array_midrank_percentile	closest_quartile	interpretation_ceiling
okal	f67	SCARR002|f67r2|M1	f67r2.22	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f72	f72r2.9|f72r2.11	2	0.187500	0.142857	0.044643	7	0.071429	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f67	SCARR002|f67r2|M1	f67r2.22	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f72	f72r2.9|f72r2.11	2	0.625000	11.500000	1.125000	7	0.214286	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f67	SCARR002|f67r2|M1	f67r2.22	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f72	f72r2.9|f72r2.11	2	0.625000	5.500000	1.125000	7	0.357143	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f72	SCARR029|f72r2|S1	f72r2.9	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f67	f67r2.22	1	0.142857	0.125000	0.017857	15	0.033333	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f72	SCARR029|f72r2|S1	f72r2.9	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f67	f67r2.22	1	11.500000	0.000000	0.500000	15	0.066667	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f72	SCARR029|f72r2|S1	f72r2.9	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f67	f67r2.22	1	5.500000	0.000000	0.500000	15	0.133333	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f72	SCARR029|f72r2|S1	f72r2.11	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f67	f67r2.22	1	0.142857	0.250000	0.107143	15	0.233333	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f72	SCARR029|f72r2|S1	f72r2.11	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f67	f67r2.22	1	11.500000	1.250000	1.750000	15	0.300000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okal	f72	SCARR029|f72r2|S1	f72r2.11	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f67	f67r2.22	1	5.500000	1.250000	1.750000	15	0.600000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f70	SCARR019|f70v2|S1	f70v2.27	SOURCE_SLOT_FRACTION	fraction	LINEAR_EDITORIAL_ORDER	f72	f72r2.3	1	0.400000	0.400000	0.000000	10	0.050000	YES	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f70	SCARR019|f70v2|S1	f70v2.27	VISIBLE_CLOCK_HOUR	hours	CIRCULAR	f72	f72r2.3	1	11.750000	4.500000	4.750000	10	0.750000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
okaram	f70	SCARR019|f70v2|S1	f70v2.27	AXIS_FOLDED_CLOCK_HOUR	hours_modulo_opposition	CIRCULAR	f72	f72r2.3	1	5.750000	4.500000	1.250000	10	0.550000	NO	COMPLETE_WHOLE_COORDINATE_DIAGNOSTIC_ONLY
