candidate_recipe	predicted_reading_de	source_anchor_count	source_anchors	change_kinds	largest_anchor_event_count	future_rule
CHD+EE+Y	BEARBEITEN · GRAD II · POSTEN	3	CHD+Y|K+EE+Y|OK+EE+Y	INSERT_GRADE|SUBSTITUTE_ACTION	107	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CHD+E+Y	BEARBEITEN · GRAD I · POSTEN	2	CHD+Y|SH+E+Y	INSERT_GRADE|SUBSTITUTE_ACTION	107	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+EE+Y	NEHMEN · GRAD II · POSTEN	2	K+EE+Y|OK+EE+Y	SUBSTITUTE_ACTION	67	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
OK+EE+AIIN	SETZEN · GRAD II · WERT	2	OK+AIIN|OK+EE+Y	INSERT_GRADE|SUBSTITUTE_ARGUMENT	67	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
P+EE+Y	EINSETZEN · GRAD II · POSTEN	2	K+EE+Y|OK+EE+Y	SUBSTITUTE_ACTION	67	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
R+EE+Y	MARKIEREN · GRAD II · POSTEN	2	K+EE+Y|OK+EE+Y	SUBSTITUTE_ACTION	67	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+CH+E+Y	NEHMEN · NEHMEN · GRAD I · POSTEN	2	CH+K+E+Y|CH+T+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+CHD+E+Y	NEHMEN · BEARBEITEN · GRAD I · POSTEN	2	CH+K+E+Y|CH+T+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+OK+E+Y	NEHMEN · SETZEN · GRAD I · POSTEN	2	CH+K+E+Y|CH+T+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+R+E+Y	NEHMEN · MARKIEREN · GRAD I · POSTEN	2	CH+K+E+Y|CH+T+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+S+E+Y	NEHMEN · WÄHLEN · GRAD I · POSTEN	2	CH+K+E+Y|CH+T+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+SH+E+Y	NEHMEN · HALTEN · GRAD I · POSTEN	2	CH+K+E+Y|CH+T+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+Y	NEHMEN · POSTEN	1	CHD+Y	SUBSTITUTE_ACTION	107	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CHD+EEE+Y	BEARBEITEN · GRAD III · POSTEN	1	CHD+Y	INSERT_GRADE	107	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
S+Y	WÄHLEN · POSTEN	1	CHD+Y	SUBSTITUTE_ACTION	107	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
OK+EE+AIN	SETZEN · GRAD II · ANTEIL	1	OK+EE+Y	SUBSTITUTE_ARGUMENT	67	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
OK+E+AIIN	SETZEN · GRAD I · WERT	1	OK+AIIN	INSERT_GRADE	64	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
OK+EEE+AIIN	SETZEN · GRAD III · WERT	1	OK+AIIN	INSERT_GRADE	64	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
P+AIIN	EINSETZEN · WERT	1	OK+AIIN	SUBSTITUTE_ACTION	64	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
P+E+Y	EINSETZEN · GRAD I · POSTEN	1	SH+E+Y	SUBSTITUTE_ACTION	44	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
R+E+Y	MARKIEREN · GRAD I · POSTEN	1	SH+E+Y	SUBSTITUTE_ACTION	44	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
S+E+Y	WÄHLEN · GRAD I · POSTEN	1	SH+E+Y	SUBSTITUTE_ACTION	44	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
SH+EEE+Y	HALTEN · GRAD III · POSTEN	1	SH+E+Y	SUBSTITUTE_GRADE	44	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+K+E+AIIN	NEHMEN · GEBEN · GRAD I · WERT	1	CH+K+E+Y	SUBSTITUTE_ARGUMENT	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+K+E+AIN	NEHMEN · GEBEN · GRAD I · ANTEIL	1	CH+K+E+Y	SUBSTITUTE_ARGUMENT	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+K+E+DY	NEHMEN · GEBEN · GRAD I · SCHLUSS	1	CH+K+E+Y	OPEN_TO_CLOSE	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+K+EEE+Y	NEHMEN · GEBEN · GRAD III · POSTEN	1	CH+K+E+Y	SUBSTITUTE_GRADE	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CHD+K+E+Y	BEARBEITEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
K+K+E+Y	GEBEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
OK+K+E+Y	SETZEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
P+K+E+Y	EINSETZEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
R+K+E+Y	MARKIEREN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
S+K+E+Y	WÄHLEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
SH+K+E+Y	HALTEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
T+K+E+Y	EINSTELLEN · GEBEN · GRAD I · POSTEN	1	CH+K+E+Y	SUBSTITUTE_ACTION	13	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
K+EE+AIIN	GEBEN · GRAD II · WERT	1	K+EE+Y	SUBSTITUTE_ARGUMENT	9	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
K+EE+AIN	GEBEN · GRAD II · ANTEIL	1	K+EE+Y	SUBSTITUTE_ARGUMENT	9	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
K+EE+OR	GEBEN · GRAD II · EINHEIT	1	K+EE+Y	SUBSTITUTE_ARGUMENT	9	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
K+EEE+Y	GEBEN · GRAD III · POSTEN	1	K+EE+Y	SUBSTITUTE_GRADE	9	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+T+E+AIIN	NEHMEN · EINSTELLEN · GRAD I · WERT	1	CH+T+E+Y	SUBSTITUTE_ARGUMENT	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
CH+T+E+AIN	NEHMEN · EINSTELLEN · GRAD I · ANTEIL	1	CH+T+E+Y	SUBSTITUTE_ARGUMENT	6	READ_BY_EXISTING_ATOMS_ONLY__NO_RESCUE_MEANING
